Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Model,WeightedResult,P_Home,P_Tie,P_Away
20212022,Jan1,2022-02-19,Minnesota State,Bemidji State,1.0,False,0.5844516028795614,Massey,1.0,,,
20212022,Jan1,2022-02-19,Ohio State,Wisconsin,1.0,False,0.5264719754110696,Massey,1.0,,,
20212022,Jan1,2022-02-19,Northeastern,Connecticut,1.0,False,0.8527342595866302,Massey,1.0,,,
20212022,Jan1,2022-02-19,Minnesota Duluth,St. Cloud State,1.0,False,0.9316635337660489,Massey,1.0,,,
20212022,Jan1,2022-02-19,Boston University,Providence,0.0,True,0.3830312093735474,Massey,0.4,,,
20212022,Jan1,2022-02-19,Clarkson,Cornell,0.0,False,0.8928964912012728,Massey,0.0,,,
20212022,Jan1,2022-02-19,Holy Cross,Merrimack,0.0,True,0.29754988593434156,Massey,0.4,,,
20212022,Jan1,2022-02-19,St. Lawrence,Colgate,0.0,False,0.22073228512673876,Massey,0.0,,,
20212022,Jan1,2022-02-19,Union,Harvard,0.0,False,0.025051039847847217,Massey,0.0,,,
20212022,Jan1,2022-02-19,RPI,Dartmouth,0.0,False,0.6214291363349859,Massey,0.0,,,
20212022,Jan1,2022-02-19,Princeton,Yale,0.0,False,0.22975429997078228,Massey,0.0,,,
20212022,Jan1,2022-02-19,Boston College,Vermont,0.0,False,0.5669442522816713,Massey,0.0,,,
20212022,Jan1,2022-02-19,Quinnipiac,Brown,0.0,False,0.9812823228398783,Massey,0.0,,,
20212022,Jan1,2022-02-19,Penn State,RIT,1.0,False,0.9866484413868631,Massey,1.0,,,
20212022,Jan1,2022-02-19,Lindenwood,Mercyhurst,1.0,False,0.26463946157845475,Massey,1.0,,,
20212022,Jan1,2022-02-21,St. Michael's,LIU,0.0,False,0.016322172925807097,Massey,0.0,,,
20212022,Jan1,2022-02-22,St. Michael's,LIU,0.0,False,0.016322172925807097,Massey,0.0,,,
20212022,Jan1,2022-02-23,Providence,Holy Cross,1.0,False,0.9555270661515658,Massey,1.0,,,
20212022,Jan1,2022-02-23,New Hampshire,Merrimack,0.0,False,0.6069309339244288,Massey,0.0,,,
20212022,Jan1,2022-02-24,Lindenwood,RIT,0.0,False,0.8959811915616486,Massey,0.0,,,
20212022,Jan1,2022-02-25,Minnesota Duluth,Minnesota State,1.0,False,0.8643858392245637,Massey,1.0,,,
20212022,Jan1,2022-02-25,Minnesota,St. Thomas,1.0,False,0.9857235010241826,Massey,1.0,,,
20212022,Jan1,2022-02-25,Wisconsin,Bemidji State,1.0,False,0.9590027537183617,Massey,1.0,,,
20212022,Jan1,2022-02-25,Saint Anselm,St. Michael's,1.0,False,0.9730257746287448,Massey,1.0,,,
20212022,Jan1,2022-02-25,LIU,Post,1.0,False,0.984641281143954,Massey,1.0,,,
20212022,Jan1,2022-02-25,Sacred Heart,Franklin Pierce,1.0,False,0.7029979129102951,Massey,1.0,,,
20212022,Jan1,2022-02-25,Ohio State,St. Cloud State,1.0,False,0.9753404879205845,Massey,1.0,,,
20212022,Jan1,2022-02-25,Quinnipiac,Clarkson,1.0,False,0.6181694839617143,Massey,1.0,,,
20212022,Jan1,2022-02-25,Syracuse,RIT,1.0,True,0.9517649601268736,Massey,0.6,,,
20212022,Jan1,2022-02-25,Penn State,Mercyhurst,0.0,False,0.6891032281921111,Massey,0.0,,,
20212022,Jan1,2022-02-25,Boston College,Maine,0.0,False,0.7397870889613547,Massey,0.0,,,
20212022,Jan1,2022-02-25,Colgate,Cornell,1.0,True,0.9031720973752402,Massey,0.6,,,
20212022,Jan1,2022-02-25,Yale,St. Lawrence,0.0,False,0.8610543350557294,Massey,0.0,,,
20212022,Jan1,2022-02-25,Harvard,Princeton,0.0,False,0.7294867815363824,Massey,0.0,,,
20212022,Jan1,2022-02-26,Wisconsin,Bemidji State,1.0,False,0.9590027537183617,Massey,1.0,,,
20212022,Jan1,2022-02-26,Ohio State,St. Cloud State,1.0,False,0.9753404879205845,Massey,1.0,,,
20212022,Jan1,2022-02-26,Minnesota,St. Thomas,1.0,False,0.9857235010241826,Massey,1.0,,,
20212022,Jan1,2022-02-26,Minnesota Duluth,Minnesota State,0.0,False,0.8643858392245637,Massey,0.0,,,
20212022,Jan1,2022-02-26,Saint Anselm,St. Michael's,1.0,False,0.9730257746287448,Massey,1.0,,,
20212022,Jan1,2022-02-26,Connecticut,Boston University,1.0,False,0.6531111725187544,Massey,1.0,,,
20212022,Jan1,2022-02-26,Sacred Heart,Franklin Pierce,0.0,False,0.7029979129102951,Massey,0.0,,,
20212022,Jan1,2022-02-26,Vermont,Providence,1.0,False,0.35427061756781403,Massey,1.0,,,
20212022,Jan1,2022-02-26,Northeastern,Merrimack,1.0,False,0.9694634823095475,Massey,1.0,,,
20212022,Jan1,2022-02-26,Syracuse,Mercyhurst,1.0,True,0.4112469414670155,Massey,0.6,,,
20212022,Jan1,2022-02-26,Harvard,Princeton,1.0,True,0.7294867815363824,Massey,0.6,,,
20212022,Jan1,2022-02-26,Post,LIU,0.0,False,0.021265304020764,Massey,0.0,,,
20212022,Jan1,2022-02-26,Yale,St. Lawrence,1.0,False,0.8610543350557294,Massey,1.0,,,
20212022,Jan1,2022-02-26,Quinnipiac,Clarkson,1.0,False,0.6181694839617143,Massey,1.0,,,
20212022,Jan1,2022-02-26,Colgate,Cornell,1.0,False,0.9031720973752402,Massey,1.0,,,
20212022,Jan1,2022-02-27,Yale,St. Lawrence,1.0,False,0.8610543350557294,Massey,1.0,,,
20212022,Jan1,2022-02-27,Minnesota Duluth,Minnesota State,1.0,True,0.8643858392245637,Massey,0.6,,,
20212022,Jan1,2022-02-27,Harvard,Princeton,0.0,False,0.7294867815363824,Massey,0.0,,,
20212022,Jan1,2022-03-01,Sacred Heart,Post,1.0,False,0.9732679296259074,Massey,1.0,,,
20212022,Jan1,2022-03-01,Saint Anselm,St. Michael's,1.0,False,0.9730257746287448,Massey,1.0,,,
20212022,Jan1,2022-03-02,Northeastern,Maine,1.0,False,0.9578045891245874,Massey,1.0,,,
20212022,Jan1,2022-03-02,Vermont,Connecticut,0.0,False,0.39533282352154975,Massey,0.0,,,
20212022,Jan1,2022-03-04,Franklin Pierce,Sacred Heart,1.0,False,0.3704692009294922,Massey,1.0,,,
20212022,Jan1,2022-03-04,LIU,Saint Anselm,0.0,False,0.6994448028531148,Massey,0.0,,,
20212022,Jan1,2022-03-04,Colgate,Quinnipiac,1.0,False,0.44923113817217764,Massey,1.0,,,
20212022,Jan1,2022-03-04,Yale,Princeton,1.0,False,0.8236259370007978,Massey,1.0,,,
20212022,Jan1,2022-03-05,Yale,Colgate,0.0,True,0.5979583572735853,Massey,0.4,,,
20212022,Jan1,2022-03-05,Northeastern,Connecticut,1.0,False,0.8527342595866302,Massey,1.0,,,
20212022,Jan1,2022-03-05,Franklin Pierce,Saint Anselm,1.0,False,0.4374918229200589,Massey,1.0,,,
20212022,Jan1,2022-03-05,Ohio State,Wisconsin,1.0,False,0.48507490017237076,Massey,1.0,,,
20212022,Jan1,2022-03-05,Minnesota,Minnesota Duluth,1.0,False,0.6314051159763644,Massey,1.0,,,
20212022,Jan1,2022-03-06,Minnesota,Ohio State,0.0,True,0.37125276024094717,Massey,0.4,,,
20212022,Jan1,2022-03-10,Quinnipiac,Syracuse,1.0,False,0.9195342648272159,Massey,1.0,,,
20212022,Jan1,2022-03-10,Wisconsin,Clarkson,1.0,False,0.8711320779661967,Massey,1.0,,,
20212022,Jan1,2022-03-10,Minnesota Duluth,Harvard,1.0,False,0.7294270314505843,Massey,1.0,,,
20212022,Jan1,2022-03-12,Minnesota,Minnesota Duluth,0.0,False,0.6314051159763644,Massey,0.0,,,
20212022,Jan1,2022-03-12,Colgate,Yale,0.0,True,0.4836170788275269,Massey,0.4,,,
20212022,Jan1,2022-03-12,Northeastern,Wisconsin,1.0,False,0.22412335710897996,Massey,1.0,,,
20212022,Jan1,2022-03-12,Ohio State,Quinnipiac,1.0,True,0.8456537974359806,Massey,0.6,,,
20212022,Jan1,2022-03-18,Minnesota Duluth,Northeastern,1.0,True,0.5702051548680852,Massey,0.6,,,
20212022,Jan1,2022-03-18,Ohio State,Yale,1.0,False,0.8187236818483452,Massey,1.0,,,
20212022,Jan1,2022-03-20,Ohio State,Minnesota Duluth,1.0,False,0.7436631389869915,Massey,1.0,,,
20212022,Jan1,2022-01-01,Penn State,St. Cloud State,0.0,True,0.6290188589138629,HockeyBT,0.4,0.5841880451650064,0.08966162749771295,0.32615032733728067
20212022,Jan1,2022-01-01,Boston University,Syracuse,0.5,True,0.6169239280365971,HockeyBT,0.5,0.5717780016617605,0.0902918527496733,0.33793014558856627
20212022,Jan1,2022-01-01,Harvard,Minnesota Duluth,0.0,False,0.4728557446902491,HockeyBT,0.0,0.42636192205757306,0.0929876452653521,0.48065043267707486
20212022,Jan1,2022-01-01,LIU,RIT,0.5,True,0.9334599848311799,HockeyBT,0.5,0.9125114991594993,0.041896971343361254,0.0455915294971394
20212022,Jan1,2022-01-01,Wisconsin,Quinnipiac,1.0,False,0.6055299790239507,HockeyBT,1.0,0.5601170976883226,0.09082576267125612,0.3490571396404213
20212022,Jan1,2022-01-02,Penn State,Boston University,1.0,False,0.5137777754714874,HockeyBT,1.0,0.4672277233385949,0.09310010426578506,0.43967217239562
20212022,Jan1,2022-01-02,Syracuse,St. Cloud State,1.0,False,0.4991306701985972,HockeyBT,1.0,0.4525611958374719,0.09313894872225058,0.4542998554402775
20212022,Jan1,2022-01-02,Vermont,Maine,1.0,False,0.626379200424029,HockeyBT,1.0,0.5814767977496696,0.0898048053487187,0.32871839690161164
20212022,Jan1,2022-01-02,Dartmouth,New Hampshire,1.0,True,0.5961385885767995,HockeyBT,0.6,0.5505271439262822,0.09122288930103459,0.3582499667726833
20212022,Jan1,2022-01-02,Wisconsin,Quinnipiac,0.5,True,0.6055299790239507,HockeyBT,0.5,0.5601170976883226,0.09082576267125612,0.3490571396404213
20212022,Jan1,2022-01-03,Princeton,LIU,1.0,False,0.6594924092240287,HockeyBT,1.0,0.6156047401457502,0.08777533815655722,0.29661992169769263
20212022,Jan1,2022-01-07,New Hampshire,Providence,1.0,False,0.27478793808143176,HockeyBT,1.0,0.23371913539459213,0.0821376053736793,0.6841432592317287
20212022,Jan1,2022-01-07,Ohio State,Lindenwood,1.0,False,0.9407207485555911,HockeyBT,1.0,0.9210929115765529,0.03925567395807633,0.03965141446537077
20212022,Jan1,2022-01-07,Mercyhurst,LIU,1.0,False,0.6213801581012351,HockeyBT,1.0,0.5763464989371069,0.09006731832825653,0.33358618273463647
20212022,Jan1,2022-01-07,Vermont,Connecticut,0.0,False,0.39752887815740595,HockeyBT,0.0,0.35204920567526665,0.09095934496427856,0.5569914493604549
20212022,Jan1,2022-01-07,Brown,RPI,1.0,False,0.40685600815952544,HockeyBT,1.0,0.3611852873483051,0.09134144162244077,0.5474732710292542
20212022,Jan1,2022-01-07,Princeton,Clarkson,0.0,False,0.40503599555728387,HockeyBT,0.0,0.3594010689492297,0.09126985321610831,0.5493290778346619
20212022,Jan1,2022-01-07,Northeastern,Merrimack,1.0,False,0.9181728720094601,HockeyBT,1.0,0.8947044448208682,0.046936854377183736,0.05835870080194802
20212022,Jan1,2022-01-08,Cornell,Dartmouth,1.0,False,0.6009797941536047,HockeyBT,1.0,0.5554683012969829,0.0910229857132436,0.3535087129897736
20212022,Jan1,2022-01-08,Brown,RPI,0.0,False,0.40685600815952544,HockeyBT,0.0,0.3611852873483051,0.09134144162244077,0.5474732710292542
20212022,Jan1,2022-01-08,Quinnipiac,Clarkson,0.0,False,0.6883029428630073,HockeyBT,0.0,0.6455127063733453,0.08558047297932384,0.26890682064733096
20212022,Jan1,2022-01-08,Vermont,Connecticut,1.0,False,0.39752887815740595,HockeyBT,1.0,0.35204920567526665,0.09095934496427856,0.5569914493604549
20212022,Jan1,2022-01-08,New Hampshire,Providence,1.0,False,0.27478793808143176,HockeyBT,1.0,0.23371913539459213,0.0821376053736793,0.6841432592317287
20212022,Jan1,2022-01-08,Merrimack,Northeastern,0.0,False,0.11452521851295785,HockeyBT,0.0,0.0865462602815442,0.05595791646282731,0.8574958232556285
20212022,Jan1,2022-01-08,Mercyhurst,LIU,0.0,False,0.6213801581012351,HockeyBT,0.0,0.5763464989371069,0.09006731832825653,0.33358618273463647
20212022,Jan1,2022-01-08,Ohio State,Lindenwood,1.0,False,0.9407207485555911,HockeyBT,1.0,0.9210929115765529,0.03925567395807633,0.03965141446537077
20212022,Jan1,2022-01-08,Minnesota,St. Thomas,1.0,False,0.9210367850189285,HockeyBT,1.0,0.8980166980920777,0.04604017385370152,0.05594312805422078
20212022,Jan1,2022-01-09,St. Thomas,Minnesota,0.0,False,0.11057169670988473,HockeyBT,0.0,0.08308665732662941,0.054970078766510624,0.8619432639068602
20212022,Jan1,2022-01-09,Colgate,Dartmouth,1.0,False,0.8605049507271393,HockeyBT,1.0,0.8296678058252855,0.061674289803707406,0.10865790437100716
20212022,Jan1,2022-01-10,Maine,Holy Cross,1.0,False,0.7490101899382754,HockeyBT,1.0,0.7092565255135276,0.07950732884949567,0.21123614563697682
20212022,Jan1,2022-01-11,Maine,Holy Cross,1.0,False,0.7490101899382754,HockeyBT,1.0,0.7092565255135276,0.07950732884949567,0.21123614563697682
20212022,Jan1,2022-01-11,Penn State,Cornell,0.0,False,0.6481371303705794,HockeyBT,0.0,0.6038725839519024,0.08852909283735418,0.30759832321074343
20212022,Jan1,2022-01-14,RIT,Penn State,0.0,False,0.08218322029343855,HockeyBT,0.0,0.05865974627745466,0.047046948031967795,0.8942933056905776
20212022,Jan1,2022-01-14,Mercyhurst,Lindenwood,1.0,False,0.8198965449401885,HockeyBT,1.0,0.7851938527553393,0.06940538436969845,0.14540076287496237
20212022,Jan1,2022-01-14,Harvard,Brown,1.0,False,0.8923444099319178,HockeyBT,1.0,0.8652317927325325,0.054225234398770486,0.08054297286869709
20212022,Jan1,2022-01-14,Dartmouth,Yale,0.0,False,0.1962030522352951,HockeyBT,0.0,0.16018498800149034,0.07203612846760953,0.7677788835309001
20212022,Jan1,2022-01-14,Connecticut,Boston College,1.0,False,0.6167893133906884,HockeyBT,1.0,0.5716400647686755,0.09029849724402604,0.33806143798729843
20212022,Jan1,2022-01-14,Saint Anselm,LIU,0.5,True,0.4083514737239608,HockeyBT,0.5,0.3626518782781285,0.09139919089166462,0.5459489308302068
20212022,Jan1,2022-01-14,Minnesota State,Minnesota,0.0,False,0.2427970218739149,HockeyBT,0.0,0.20353639693882172,0.07852124987018631,0.717942353190992
20212022,Jan1,2022-01-14,Minnesota Duluth,Bemidji State,1.0,False,0.7131375412658475,HockeyBT,1.0,0.671464622677713,0.08334583717626898,0.24518954014601804
20212022,Jan1,2022-01-15,Saint Anselm,LIU,1.0,False,0.4083514737239608,HockeyBT,1.0,0.3626518782781285,0.09139919089166462,0.5459489308302068
20212022,Jan1,2022-01-15,Boston College,Connecticut,0.0,True,0.4798939650006653,HockeyBT,0.4,0.4333659483901068,0.09305603322111704,0.47357801838877617
20212022,Jan1,2022-01-15,Minnesota Duluth,Bemidji State,1.0,False,0.7131375412658475,HockeyBT,1.0,0.671464622677713,0.08334583717626898,0.24518954014601804
20212022,Jan1,2022-01-15,Minnesota,Minnesota State,0.0,True,0.8212806805969481,HockeyBT,0.4,0.7866963302685892,0.06916870065671783,0.14413496907469298
20212022,Jan1,2022-01-15,Boston University,Northeastern,0.0,False,0.23973571152037665,HockeyBT,0.0,0.20066485602135006,0.07814171099805318,0.7211934329805967
20212022,Jan1,2022-01-15,Mercyhurst,Lindenwood,1.0,False,0.8198965449401885,HockeyBT,1.0,0.7851938527553393,0.06940538436969845,0.14540076287496237
20212022,Jan1,2022-01-15,RIT,Penn State,0.5,True,0.08218322029343855,HockeyBT,0.5,0.05865974627745466,0.047046948031967795,0.8942933056905776
20212022,Jan1,2022-01-15,Harvard,Yale,1.0,False,0.42070199674523184,HockeyBT,1.0,0.37478234032453484,0.09183931284139404,0.5333783468340711
20212022,Jan1,2022-01-16,Union,Princeton,0.0,False,0.15604150490872096,HockeyBT,0.0,0.12352541012416039,0.06503218956912113,0.8114424003067185
20212022,Jan1,2022-01-16,Colgate,St. Lawrence,1.0,True,0.8064111938312414,HockeyBT,0.6,0.7705992910637154,0.07162380553505193,0.15777690340123285
20212022,Jan1,2022-01-17,Union,Quinnipiac,0.0,False,0.057609358054035664,HockeyBT,0.0,0.038298489057920534,0.03862173799223026,0.9230797729498492
20212022,Jan1,2022-01-17,Holy Cross,Vermont,0.0,False,0.2654668502714018,HockeyBT,0.0,0.2248929894251339,0.08114772169253592,0.6939592888823303
20212022,Jan1,2022-01-18,Yale,Sacred Heart,1.0,False,0.8473257573482497,HockeyBT,1.0,0.8151389382845339,0.06437363812743162,0.12048742358803459
20212022,Jan1,2022-01-18,Holy Cross,Vermont,0.0,False,0.2654668502714018,HockeyBT,0.0,0.2248929894251339,0.08114772169253592,0.6939592888823303
20212022,Jan1,2022-01-18,Boston College,Northeastern,0.0,False,0.2879239665731426,HockeyBT,0.0,0.24619988876957197,0.0834481556071413,0.6703519556232868
20212022,Jan1,2022-01-18,Harvard,Dartmouth,1.0,False,0.7842691713046853,HockeyBT,1.0,0.7467963038068202,0.07494573499573023,0.1782579611974496
20212022,Jan1,2022-01-18,Princeton,St. Lawrence,0.0,False,0.675252553052376,HockeyBT,0.0,0.6319395969890279,0.08662591212669607,0.28143449088427597
20212022,Jan1,2022-01-21,St. Thomas,Minnesota State,0.0,False,0.31463943098925257,HockeyBT,0.0,0.27172755993833964,0.08582374210182585,0.6424486979598346
20212022,Jan1,2022-01-21,Minnesota,Wisconsin,1.0,False,0.43511499032742906,HockeyBT,1.0,0.3889796491859343,0.09227068228298947,0.5187496685310762
20212022,Jan1,2022-01-21,Ohio State,Minnesota Duluth,0.0,False,0.7078782723685141,HockeyBT,0.0,0.6659549169610464,0.0838467108149354,0.25019837222401814
20212022,Jan1,2022-01-21,Bemidji State,St. Cloud State,0.0,False,0.6880693444225329,HockeyBT,0.0,0.6452693699137645,0.08559994901753672,0.2691306810686988
20212022,Jan1,2022-01-21,Anna Maria,Post,0.0,False,0.9307831905822097,HockeyBT,0.0,0.909369573209835,0.042827234744749317,0.047803192045415756
20212022,Jan1,2022-01-21,Franklin Pierce,Sacred Heart,1.0,False,0.45017220029430016,HockeyBT,1.0,0.4038582746835906,0.09262785122141914,0.5035138740949902
20212022,Jan1,2022-01-21,St. Michael's,Saint Anselm,0.0,False,0.20002189807539142,HockeyBT,0.0,0.16370765526652034,0.07262848561774217,0.7636638591157376
20212022,Jan1,2022-01-21,Northeastern,Boston University,1.0,False,0.823691955045773,HockeyBT,1.0,0.7893158365983381,0.06875223689486973,0.14193192650679218
20212022,Jan1,2022-01-21,Brown,Cornell,0.0,False,0.2962211524160312,HockeyBT,0.0,0.2541078167699678,0.08422667129212676,0.6616655119379056
20212022,Jan1,2022-01-21,Boston College,Holy Cross,1.0,False,0.8497518287677591,HockeyBT,1.0,0.8178060612375664,0.06389153506038543,0.11830240370204807
20212022,Jan1,2022-01-21,Vermont,Providence,1.0,False,0.4266550213864373,HockeyBT,1.0,0.38064094178554075,0.09202815920179312,0.5273308990126662
20212022,Jan1,2022-01-21,St. Lawrence,Union,1.0,False,0.8252831897905779,HockeyBT,1.0,0.79104594473171,0.06847449011773592,0.14047956515055404
20212022,Jan1,2022-01-21,Clarkson,RPI,0.0,True,0.8775729057654299,HockeyBT,0.4,0.8486426501792007,0.05786051117245841,0.09349683864834078
20212022,Jan1,2022-01-21,Yale,Colgate,1.0,False,0.5427787396649459,HockeyBT,1.0,0.49639748142520496,0.09276251647948187,0.4108400020953132
20212022,Jan1,2022-01-21,Princeton,Harvard,0.0,False,0.5093943048810153,HockeyBT,0.0,0.4628338177101739,0.09312097434168277,0.4440452079481434
20212022,Jan1,2022-01-21,Syracuse,RIT,1.0,False,0.9076950870851466,HockeyBT,1.0,0.8826672442089504,0.0500556857523924,0.06727707003865717
20212022,Jan1,2022-01-21,Maine,Merrimack,1.0,False,0.6710715155284209,HockeyBT,1.0,0.6276001449550327,0.08694274114677653,0.28545711389819073
20212022,Jan1,2022-01-22,Franklin Pierce,Sacred Heart,1.0,False,0.45017220029430016,HockeyBT,1.0,0.4038582746835906,0.09262785122141914,0.5035138740949902
20212022,Jan1,2022-01-22,Ohio State,Minnesota Duluth,1.0,False,0.7078782723685141,HockeyBT,1.0,0.6659549169610464,0.0838467108149354,0.25019837222401814
20212022,Jan1,2022-01-22,Minnesota,Wisconsin,1.0,False,0.43511499032742906,HockeyBT,1.0,0.3889796491859343,0.09227068228298947,0.5187496685310762
20212022,Jan1,2022-01-22,Bemidji State,St. Cloud State,1.0,False,0.6880693444225329,HockeyBT,1.0,0.6452693699137645,0.08559994901753672,0.2691306810686988
20212022,Jan1,2022-01-22,Post,Anna Maria,1.0,False,0.09705226387131924,HockeyBT,1.0,0.07135606448237299,0.05139239877789249,0.8772515367397347
20212022,Jan1,2022-01-22,St. Michael's,Saint Anselm,0.5,True,0.20002189807539142,HockeyBT,0.5,0.16370765526652034,0.07262848561774217,0.7636638591157376
20212022,Jan1,2022-01-22,Holy Cross,Boston College,0.0,False,0.20622627108752498,HockeyBT,0.0,0.16944314573632574,0.07356625070239846,0.7569906035612758
20212022,Jan1,2022-01-22,RIT,Syracuse,0.0,False,0.12891321894313973,HockeyBT,0.0,0.09923561791002473,0.059355202066229996,0.8414091800237451
20212022,Jan1,2022-01-22,Maine,Merrimack,1.0,False,0.6710715155284209,HockeyBT,1.0,0.6276001449550327,0.08694274114677653,0.28545711389819073
20212022,Jan1,2022-01-22,Clarkson,Union,1.0,False,0.9316261154255795,HockeyBT,1.0,0.9103577812422905,0.04253666836657793,0.04710555039113163
20212022,Jan1,2022-01-22,St. Lawrence,RPI,1.0,False,0.7066856098590916,HockeyBT,1.0,0.6647065134228264,0.08395819287253042,0.25133529370464314
20212022,Jan1,2022-01-22,Brown,Colgate,0.0,False,0.09492061897196852,HockeyBT,0.0,0.06952175802716054,0.050797721889615954,0.8796805200832235
20212022,Jan1,2022-01-22,Yale,Cornell,1.0,False,0.830527262773843,HockeyBT,1.0,0.7967560655335915,0.06754239448050324,0.13570153998590526
20212022,Jan1,2022-01-22,Quinnipiac,Harvard,0.0,False,0.7702172196568299,HockeyBT,0.0,0.7317848010296116,0.07686483725443648,0.191350361715952
20212022,Jan1,2022-01-22,Vermont,Providence,1.0,False,0.4266550213864373,HockeyBT,1.0,0.38064094178554075,0.09202815920179312,0.5273308990126662
20212022,Jan1,2022-01-23,Quinnipiac,Dartmouth,1.0,False,0.9063702493883353,HockeyBT,1.0,0.8811536267006413,0.05043324537538794,0.06841312792397078
20212022,Jan1,2022-01-23,Minnesota State,St. Thomas,1.0,False,0.76314232110358,HockeyBT,1.0,0.724252676856312,0.077779288494536,0.19796803464915205
20212022,Jan1,2022-01-24,Connecticut,New Hampshire,1.0,False,0.8142162163675728,HockeyBT,1.0,0.7790367630715498,0.07035890659204598,0.15060433033640433
20212022,Jan1,2022-01-25,Connecticut,New Hampshire,1.0,False,0.8142162163675728,HockeyBT,1.0,0.7790367630715498,0.07035890659204598,0.15060433033640433
20212022,Jan1,2022-01-25,Boston College,Providence,1.0,False,0.5099906424997167,HockeyBT,1.0,0.46343134281636444,0.09311859936670451,0.4434500578169311
20212022,Jan1,2022-01-25,Yale,RPI,1.0,False,0.8870238536639005,HockeyBT,1.0,0.8592369458894568,0.05557381554888741,0.08518923856165596
20212022,Jan1,2022-01-25,Cornell,Clarkson,1.0,False,0.24816935242740729,HockeyBT,1.0,0.20858301317600203,0.0791726785028105,0.7122443083211876
20212022,Jan1,2022-01-25,Brown,Union,1.0,False,0.5764095627560013,HockeyBT,1.0,0.5304431501500896,0.09193282521182349,0.3776240246380868
20212022,Jan1,2022-01-28,Northeastern,Vermont,0.0,False,0.8351987482777077,HockeyBT,0.0,0.8018538243775603,0.06668984780029479,0.13145632782214492
20212022,Jan1,2022-01-28,Bemidji State,St. Thomas,1.0,False,0.7873645175384448,HockeyBT,1.0,0.7501125678337074,0.07450389940947479,0.17538353275681784
20212022,Jan1,2022-01-28,St. Cloud State,Wisconsin,0.5,True,0.11687626483219776,HockeyBT,0.5,0.08860938124030379,0.05653376718378793,0.8548568515759084
20212022,Jan1,2022-01-28,Minnesota Duluth,Minnesota State,1.0,False,0.7409192981293535,HockeyBT,1.0,0.7006993767384027,0.08043984278190165,0.21886078047969562
20212022,Jan1,2022-01-28,Ohio State,Minnesota,1.0,True,0.5995931962488489,HockeyBT,0.6,0.5540525536219923,0.09108128525371312,0.3548661611242946
20212022,Jan1,2022-01-28,Franklin Pierce,Saint Anselm,1.0,True,0.4939108878341356,HockeyBT,0.6,0.44734514401595366,0.09313148763636397,0.45952336834768226
20212022,Jan1,2022-01-28,Holy Cross,Boston University,0.0,False,0.24965063333628335,HockeyBT,0.0,0.2099761037788449,0.07934905911487691,0.7106748371062781
