Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,ELO,HockeyBT,KRACH,Massey,RPI,WeightedResult
20212022,Jan1,2022-01-28,North Dakota,St. Cloud State,1.0,False,0.5593427074839354,0.6041366624396052,0.5483227840779028,0.5210956257540729,0.568413605552705,1.0
20212022,Jan1,2022-01-28,Miami,Denver,0.0,True,0.35145017254940364,0.198717800004355,0.0778162977156954,0.17009946507365675,0.176969409462878,0.4
20212022,Jan1,2022-01-28,Vermont,Alaska,1.0,False,0.549730396668218,0.47446671358519094,0.30927088884863996,0.4550057030694976,0.33695229504903146,1.0
20212022,Jan1,2022-01-28,Northeastern,UMass Lowell,0.0,False,0.5714595332312205,0.5655820328002299,0.47871447913863163,0.5204101422526337,0.5006756830554064,0.0
20212022,Jan1,2022-01-28,Massachusetts,Providence,0.0,False,0.5114072874937001,0.592206819574772,0.569857450479217,0.5599584350400932,0.6206121999213273,0.0
20212022,Jan1,2022-01-28,Clarkson,St. Lawrence,1.0,False,0.6867660669899226,0.6501744468321209,0.616703949865191,0.7384871797259763,0.5074659664965454,1.0
20212022,Jan1,2022-01-28,Maine,Boston College,1.0,False,0.3682635014877915,0.24195940825808038,0.1436880053170389,0.2370515761932071,0.27494179094800075,1.0
20212022,Jan1,2022-01-28,Colgate,Harvard,0.0,False,0.5223492349483055,0.4328810024999465,0.34414793840585933,0.48725548972102584,0.3516408436123551,0.0
20212022,Jan1,2022-01-28,Princeton,Brown,1.0,False,0.6009302372090548,0.5978497297233166,0.537417058763438,0.6126476620408422,0.5081853945492755,1.0
20212022,Jan1,2022-01-28,Bentley,RIT,0.0,False,0.6222621243153689,0.6206616466756888,0.6340141009315711,0.6938038404143432,0.5867190216700828,0.0
20212022,Jan1,2022-01-28,Air Force,Army,0.0,False,0.45647586374098503,0.4735307735328605,0.44818931071582185,0.43414102871579363,0.4435249391925079,0.0
20212022,Jan1,2022-01-28,Wisconsin,Michigan,0.0,False,0.3704354985729031,0.26252692707181885,0.14562226750282412,0.18472143206761507,0.23892882033498414,0.0
20212022,Jan1,2022-01-28,Niagara,Mercyhurst,0.0,False,0.5849445018761591,0.6027062981454209,0.5486778869185489,0.5243496749099187,0.5507503425287177,0.0
20212022,Jan1,2022-01-28,Notre Dame,Minnesota,0.0,False,0.6040538275078481,0.6295605660039939,0.5548683966438739,0.5590454659322571,0.49042643208394865,0.0
20212022,Jan1,2022-01-28,Michigan Tech,Bemidji State,1.0,False,0.6364294184118312,0.5602484904926849,0.4534010361594857,0.6715136861680185,0.4503184961941346,1.0
20212022,Jan1,2022-01-28,Northern Michigan,Lake Superior,0.0,False,0.5713396587999504,0.5954685106442337,0.5766315368046228,0.6144363788578948,0.5259309808293645,0.0
20212022,Jan1,2022-01-28,Ferris State,Bowling Green,0.0,False,0.4834562920139657,0.3860967899554006,0.2867544078139041,0.40837390205975294,0.3903084259453498,0.0
20212022,Jan1,2022-01-28,Penn State,Ohio State,0.5,True,0.47851785535537245,0.41907318092253204,0.29844441125958465,0.38473449501326606,0.284090320437996,0.5
20212022,Jan1,2022-01-29,St. Lawrence,Clarkson,0.5,True,0.4478411591547179,0.47886714198158375,0.38329605013480905,0.37395425020790046,0.49253403350345454,0.5
20212022,Jan1,2022-01-29,Vermont,Alaska,0.0,False,0.549730396668218,0.47446671358519094,0.30927088884863996,0.4550057030694976,0.33695229504903146,0.0
20212022,Jan1,2022-01-29,Minnesota State,Arizona State,1.0,False,0.7629961738302992,0.8186733657832964,0.8509386466655289,0.846060765109807,0.7285202026314989,1.0
20212022,Jan1,2022-01-29,Colorado College,Omaha,0.0,False,0.4353525249671223,0.3438183370416812,0.24569573801363903,0.3566048737147006,0.44291309919525657,0.0
20212022,Jan1,2022-01-29,Minnesota Duluth,Western Michigan,0.0,True,0.48569578839982097,0.4849551837668795,0.42315014565971,0.4963428929317448,0.4599264080286344,0.4
20212022,Jan1,2022-01-29,Miami,Denver,0.0,False,0.35145017254940364,0.198717800004355,0.0778162977156954,0.17009946507365675,0.176969409462878,0.0
20212022,Jan1,2022-01-29,Union,RPI,1.0,False,0.4643458241090085,0.46012385106992504,0.45076331059044494,0.3256965043871987,0.4590326976136572,1.0
20212022,Jan1,2022-01-29,Colgate,Dartmouth,1.0,True,0.6709707364861552,0.6877873922424775,0.701481069086917,0.8048347748147698,0.6078839079696365,0.6
20212022,Jan1,2022-01-29,Cornell,Harvard,0.5,True,0.6330139416872369,0.7431021826407742,0.7843233875142231,0.6845729780589125,0.6192346522613466,0.5
20212022,Jan1,2022-01-29,North Dakota,St. Cloud State,0.5,True,0.5593427074839354,0.6041366624396052,0.5483227840779028,0.5210956257540729,0.568413605552705,0.5
20212022,Jan1,2022-01-29,Sacred Heart,Quinnipiac,0.0,True,0.3782384884120781,0.22926873113780527,0.05664789727470452,0.1428640923019994,0.20317558414564338,0.4
20212022,Jan1,2022-01-29,Connecticut,Yale,1.0,False,0.6513679593034878,0.8267298153724993,0.9316492020017311,0.8862332408757612,0.8914062980048423,1.0
20212022,Jan1,2022-01-29,Air Force,Army,1.0,True,0.45647586374098503,0.4735307735328605,0.44818931071582185,0.43414102871579363,0.4435249391925079,0.6
20212022,Jan1,2022-01-29,Penn State,Ohio State,0.0,False,0.47851785535537245,0.41907318092253204,0.29844441125958465,0.38473449501326606,0.284090320437996,0.0
20212022,Jan1,2022-01-29,Notre Dame,Minnesota,1.0,True,0.6040538275078481,0.6295605660039939,0.5548683966438739,0.5590454659322571,0.49042643208394865,0.6
20212022,Jan1,2022-01-29,Niagara,Mercyhurst,1.0,False,0.5849445018761591,0.6027062981454209,0.5486778869185489,0.5243496749099187,0.5507503425287177,1.0
20212022,Jan1,2022-01-29,Michigan Tech,Bemidji State,1.0,False,0.6364294184118312,0.5602484904926849,0.4534010361594857,0.6715136861680185,0.4503184961941346,1.0
20212022,Jan1,2022-01-29,Northern Michigan,Lake Superior,1.0,True,0.5713396587999504,0.5954685106442337,0.5766315368046228,0.6144363788578948,0.5259309808293645,0.6
20212022,Jan1,2022-01-29,Ferris State,Bowling Green,1.0,True,0.4834562920139657,0.3860967899554006,0.2867544078139041,0.40837390205975294,0.3903084259453498,0.6
20212022,Jan1,2022-01-29,Wisconsin,Michigan,0.0,False,0.3704354985729031,0.26252692707181885,0.14562226750282412,0.18472143206761507,0.23892882033498414,0.0
20212022,Jan1,2022-01-30,UMass Lowell,Massachusetts,0.0,False,0.6514179771292485,0.6370532892427268,0.579955982032797,0.6659278095386844,0.4894854034787351,0.0
20212022,Jan1,2022-01-30,aic,Holy Cross,0.0,False,0.680698180432227,0.8294453506890275,0.9060994069277737,0.8175526713232691,0.7295367904209457,0.0
20212022,Jan1,2022-01-30,Bentley,RIT,0.5,True,0.6222621243153689,0.6206616466756888,0.6340141009315711,0.6938038404143432,0.5867190216700828,0.5
20212022,Jan1,2022-01-30,Sacred Heart,Yale,1.0,True,0.6549373450876251,0.7728641668977716,0.796952373228192,0.7530152005290045,0.7242707100768128,0.6
20212022,Jan1,2022-01-30,Quinnipiac,Connecticut,1.0,False,0.6254597210267101,0.7049897651990432,0.8274463359265385,0.7013283874693531,0.5565378095165607,1.0
20212022,Jan1,2022-01-30,Boston University,Providence,1.0,False,0.45741056920850975,0.44535644220164117,0.34807077772812683,0.426090687867905,0.4822832768282055,1.0
20212022,Jan1,2022-01-30,Brown,LIU,0.0,False,0.5947068739293795,0.5452102529313329,0.4457702114819027,0.5013453467203405,0.3813370478833098,0.0
20212022,Jan1,2022-02-01,Boston College,Harvard,0.0,False,0.6159154354673256,0.6197295988158168,0.598152541607518,0.6327285548553223,0.5268477925171768,0.0
20212022,Jan1,2022-02-01,Union,LIU,0.0,False,0.6377554833234116,0.6797020250105827,0.7161330506946836,0.6010862235098545,0.5126962170356858,0.0
20212022,Jan1,2022-02-01,Dartmouth,RPI,0.0,False,0.488735190699235,0.43379851765867866,0.29168222955536555,0.30517799982429916,0.37784903538168224,0.0
20212022,Jan1,2022-02-01,RIT,Sacred Heart,1.0,False,0.4759566964650694,0.5443144915392004,0.5874604517343647,0.48697321808777067,0.589940004752759,1.0
20212022,Jan1,2022-02-01,Michigan Tech,Northern Michigan,1.0,False,0.6259001632461448,0.5877102758989715,0.49636854549817155,0.6841716010688931,0.5183381996985559,1.0
20212022,Jan1,2022-02-01,Brown,Cornell,1.0,False,0.35783088099201227,0.14556588158977724,0.0375517316117977,0.1457952905027237,0.14972194140120323,1.0
20212022,Jan1,2022-02-04,Massachusetts,LIU,1.0,False,0.7241603796444387,0.8710465651407837,0.9438025683381267,0.8608142115767592,0.842984203763725,1.0
20212022,Jan1,2022-02-04,Arizona State,Alaska,0.0,False,0.6501017215307704,0.762221558880683,0.7936549238353606,0.7323619911712457,0.6470167096957481,0.0
20212022,Jan1,2022-02-04,Colorado College,Western Michigan,0.0,False,0.36646902558662336,0.20337619834871998,0.09080514775428247,0.20201560564420393,0.19010533283753872,0.0
20212022,Jan1,2022-02-04,Denver,St. Cloud State,1.0,False,0.610169012846925,0.6071437370780678,0.5103564216955306,0.5922305925580793,0.5772165628718575,1.0
20212022,Jan1,2022-02-04,North Dakota,Omaha,1.0,False,0.5772608002726166,0.6985724240736103,0.750738220147198,0.6755579264346427,0.7556945360520223,1.0
20212022,Jan1,2022-02-04,Connecticut,Providence,1.0,False,0.5326891481463559,0.5450693042049972,0.4622942222350549,0.5699822918484994,0.5503594978088914,1.0
20212022,Jan1,2022-02-04,Northeastern,Vermont,1.0,False,0.7695544568207298,0.9048845696623463,0.9487207412288169,0.8691292995524419,0.8721466411362734,1.0
20212022,Jan1,2022-02-04,Merrimack,New Hampshire,1.0,False,0.5989961205962857,0.5218112586652311,0.3971216157606974,0.6330485166326875,0.4396851655262229,1.0
20212022,Jan1,2022-02-04,Boston College,UMass Lowell,0.0,False,0.5419823771493079,0.42529434616601225,0.2667995212212314,0.4538253417132309,0.3176837074575743,0.0
20212022,Jan1,2022-02-04,Boston University,Maine,1.0,False,0.663951552990342,0.7950502398118193,0.8270009422224219,0.7633552176071686,0.7708558490575131,1.0
20212022,Jan1,2022-02-04,Princeton,RPI,1.0,False,0.5210640209557065,0.41689178431252877,0.23312042108640715,0.3376306609531233,0.3393559415482645,1.0
20212022,Jan1,2022-02-04,Harvard,Dartmouth,1.0,False,0.7131935857483269,0.789425291153432,0.8174587385387265,0.8493093984001131,0.7408249088737827,1.0
20212022,Jan1,2022-02-04,Colgate,Cornell,1.0,False,0.458126085371727,0.25649369859169524,0.12609843325321643,0.3625203440275679,0.25008941679999275,1.0
20212022,Jan1,2022-02-04,Yale,St. Lawrence,0.0,True,0.5394526663224603,0.3353890122514127,0.14910600209221936,0.30461401026160456,0.1902977098855503,0.4
20212022,Jan1,2022-02-04,Quinnipiac,Union,1.0,False,0.7833802646900473,0.8905980915194059,0.9539525702064773,0.9287674336993154,0.8273418570275992,1.0
20212022,Jan1,2022-02-04,Army,Mercyhurst,0.0,False,0.6901103746522655,0.7082526726748014,0.6691848922894565,0.6795447946016595,0.620824246031203,0.0
20212022,Jan1,2022-02-04,Canisius,Air Force,1.0,False,0.6720834707387477,0.6674210930928494,0.5886732047959498,0.7245094023593927,0.5538521795140696,1.0
20212022,Jan1,2022-02-04,RIT,aic,0.0,False,0.532630970234031,0.48517373213552945,0.26003436324617907,0.3747503961437176,0.4494304828128015,0.0
20212022,Jan1,2022-02-04,Niagara,Bentley,1.0,False,0.4650351739760238,0.376112915174009,0.2383512581893655,0.36540660122397334,0.3413741865496256,1.0
20212022,Jan1,2022-02-04,Holy Cross,Sacred Heart,1.0,False,0.4699188953574433,0.36487548709976336,0.29574445907984515,0.43638750725191905,0.39518124851201086,1.0
20212022,Jan1,2022-02-04,Brown,Clarkson,0.0,False,0.40587012332229927,0.2651413319220893,0.09873582722701478,0.19674397328177284,0.22318335662397312,0.0
20212022,Jan1,2022-02-04,Minnesota,Michigan State,1.0,False,0.6206610260219223,0.5915194675969656,0.5927909594257604,0.7310871474834482,0.5656338857218296,1.0
20212022,Jan1,2022-02-04,Notre Dame,Penn State,1.0,False,0.6520452488226427,0.7037248839524983,0.7169158835212416,0.7463949927120461,0.6714003383269371,1.0
20212022,Jan1,2022-02-04,Bemidji State,Northern Michigan,0.0,False,0.5603521192522527,0.5939411651671198,0.5429966132331511,0.5791745451876674,0.567772720912485,0.0
20212022,Jan1,2022-02-04,St. Thomas,Michigan Tech,0.5,True,0.2746002526030946,0.14304458145537216,0.04004313654908923,0.11247905423554948,0.18437438593393946,0.5
20212022,Jan1,2022-02-04,Bowling Green,Minnesota State,0.0,False,0.34649783132914336,0.26436566873233786,0.12379972315039918,0.20523488927444572,0.21134362635414808,0.0
20212022,Jan1,2022-02-04,Ohio State,Wisconsin,1.0,True,0.7514985910924099,0.7996691041160575,0.806368909986884,0.8347492139666327,0.7312164700311258,0.6
20212022,Jan1,2022-02-05,Brown,St. Lawrence,0.5,True,0.5290062829868565,0.33860645242274734,0.14985113225015662,0.3474957914414449,0.22840408993912226,0.5
20212022,Jan1,2022-02-05,Quinnipiac,RPI,1.0,False,0.7581595446318715,0.8748032986216269,0.9444518723634062,0.8629716428829349,0.8026067599136959,1.0
20212022,Jan1,2022-02-05,Merrimack,Maine,1.0,False,0.6550137718577178,0.7126764480444736,0.6740555893869578,0.6888420009301466,0.5856738550972217,1.0
20212022,Jan1,2022-02-05,New Hampshire,Connecticut,0.0,False,0.4583083458533019,0.4001611637850647,0.2896918352576173,0.2731821266985688,0.28953973417944107,0.0
20212022,Jan1,2022-02-05,Denver,St. Cloud State,1.0,False,0.610169012846925,0.6071437370780678,0.5103564216955306,0.5922305925580793,0.5772165628718575,1.0
20212022,Jan1,2022-02-05,Arizona State,Alaska,0.0,False,0.6501017215307704,0.762221558880683,0.7936549238353606,0.7323619911712457,0.6470167096957481,0.0
20212022,Jan1,2022-02-05,Colorado College,Western Michigan,0.0,False,0.36646902558662336,0.20337619834871998,0.09080514775428247,0.20201560564420393,0.19010533283753872,0.0
20212022,Jan1,2022-02-05,Massachusetts,LIU,1.0,False,0.7241603796444387,0.8710465651407837,0.9438025683381267,0.8608142115767592,0.842984203763725,1.0
20212022,Jan1,2022-02-05,UMass Lowell,Dartmouth,1.0,False,0.7711588906859396,0.8895521190168755,0.9482365202406385,0.921170765296774,0.8723826787326731,1.0
20212022,Jan1,2022-02-05,Cornell,Colgate,0.5,True,0.6777684176878611,0.8306264754669204,0.8739015667467837,0.7478677143441754,0.7499105832000073,0.5
20212022,Jan1,2022-02-05,North Dakota,Omaha,0.0,True,0.5772608002726166,0.6985724240736103,0.750738220147198,0.6755579264346427,0.7556945360520223,0.4
20212022,Jan1,2022-02-05,Yale,Clarkson,0.0,False,0.41603276055772576,0.26236290588555916,0.09821550283404816,0.16768456845104068,0.18573832065105078,0.0
20212022,Jan1,2022-02-05,Providence,Vermont,1.0,False,0.7522303393279669,0.8670186423164711,0.9167631833050096,0.840911298844971,0.8126448174033062,1.0
20212022,Jan1,2022-02-05,Bowling Green,Minnesota State,0.0,False,0.34649783132914336,0.26436566873233786,0.12379972315039918,0.20523488927444572,0.21134362635414808,0.0
20212022,Jan1,2022-02-05,St. Thomas,Michigan Tech,0.0,False,0.2746002526030946,0.14304458145537216,0.04004313654908923,0.11247905423554948,0.18437438593393946,0.0
20212022,Jan1,2022-02-05,Bemidji State,Northern Michigan,1.0,False,0.5603521192522527,0.5939411651671198,0.5429966132331511,0.5791745451876674,0.567772720912485,1.0
20212022,Jan1,2022-02-05,Minnesota,Michigan State,1.0,False,0.6206610260219223,0.5915194675969656,0.5927909594257604,0.7310871474834482,0.5656338857218296,1.0
20212022,Jan1,2022-02-05,Ohio State,Wisconsin,1.0,False,0.7514985910924099,0.7996691041160575,0.806368909986884,0.8347492139666327,0.7312164700311258,1.0
20212022,Jan1,2022-02-05,Notre Dame,Penn State,1.0,False,0.6520452488226427,0.7037248839524983,0.7169158835212416,0.7463949927120461,0.6714003383269371,1.0
20212022,Jan1,2022-02-05,Niagara,Bentley,1.0,False,0.4650351739760238,0.376112915174009,0.2383512581893655,0.36540660122397334,0.3413741865496256,1.0
20212022,Jan1,2022-02-05,Army,Mercyhurst,1.0,False,0.6901103746522655,0.7082526726748014,0.6691848922894565,0.6795447946016595,0.620824246031203,1.0
20212022,Jan1,2022-02-05,Canisius,Air Force,0.0,True,0.6720834707387477,0.6674210930928494,0.5886732047959498,0.7245094023593927,0.5538521795140696,0.4
20212022,Jan1,2022-02-05,Holy Cross,Sacred Heart,0.0,False,0.4699188953574433,0.36487548709976336,0.29574445907984515,0.43638750725191905,0.39518124851201086,0.0
20212022,Jan1,2022-02-05,RIT,aic,0.5,True,0.532630970234031,0.48517373213552945,0.26003436324617907,0.3747503961437176,0.4494304828128015,0.5
20212022,Jan1,2022-02-05,Princeton,Union,0.0,False,0.5565483210965622,0.45616243106190413,0.27028293635088546,0.5134576450685178,0.3770876229450629,0.0
20212022,Jan1,2022-02-07,Boston University,Harvard,1.0,False,0.43783770285922063,0.47552622387782106,0.5442098609022126,0.44076577121700417,0.5868484488790038,1.0
20212022,Jan1,2022-02-07,Northeastern,Boston College,1.0,False,0.5298351831820206,0.6374816440081417,0.7162078015726324,0.5663347367987557,0.6829018503236293,1.0
20212022,Jan1,2022-02-08,St. Cloud State,Minnesota Duluth,0.5,True,0.603141769329876,0.5716533113385294,0.5090915947907174,0.5993710054003936,0.448804284150954,0.5
20212022,Jan1,2022-02-08,Merrimack,Connecticut,0.0,False,0.4865797614564914,0.3577716220281893,0.21175915592284222,0.33300278336376027,0.24230927618284082,0.0
20212022,Jan1,2022-02-08,Quinnipiac,Brown,1.0,False,0.8127002747544253,0.9330204962587904,0.984843871090454,0.9513171162790391,0.8910563774764438,1.0
20212022,Jan1,2022-02-08,Northern Michigan,Michigan Tech,0.0,False,0.5152398039462317,0.5452205834512582,0.5036314545018284,0.4377793694058294,0.4816618003014441,0.0
20212022,Jan1,2022-02-08,Princeton,Yale,1.0,False,0.5908206060130219,0.6013178508606953,0.5388737694607179,0.6578689470865663,0.5654907745379281,1.0
20212022,Jan1,2022-02-10,aic,Army,1.0,False,0.5508187405124809,0.6618963439259942,0.7593068455288257,0.654155814540562,0.5548742576001561,1.0
20212022,Jan1,2022-02-10,Sacred Heart,Bentley,1.0,False,0.5430761485896753,0.46643792843063137,0.28844398359256607,0.4395437419612753,0.32868564513898185,1.0
20212022,Jan1,2022-02-11,Dartmouth,Brown,0.0,False,0.5695388099066443,0.614346574858299,0.6114699594238355,0.5767792086927137,0.5498889810751678,0.0
20212022,Jan1,2022-02-11,North Dakota,Colorado College,1.0,False,0.7025368175011585,0.8505320896229485,0.9024065916068611,0.8299083392603429,0.7955264639177799,1.0
20212022,Jan1,2022-02-11,Denver,Minnesota Duluth,1.0,False,0.6407849635674869,0.6120484528169154,0.5194406946237846,0.6258898198792306,0.5264389157852275,1.0
20212022,Jan1,2022-02-11,Miami,Omaha,1.0,False,0.40626498491106816,0.30683392606196114,0.1791223573446646,0.3048846662696538,0.4081006514712892,1.0
20212022,Jan1,2022-02-11,St. Cloud State,Western Michigan,0.5,True,0.5183711163967667,0.49011494543951006,0.43205184227264226,0.531657861229261,0.4094735867711087,0.5
20212022,Jan1,2022-02-11,Boston College,Connecticut,0.0,False,0.603596743765692,0.5464876137239102,0.43635970024759674,0.5504272250585933,0.3736762892491586,0.0
20212022,Jan1,2022-02-11,Providence,Boston University,0.0,False,0.6783976565557016,0.6800568598059524,0.6519292222718732,0.6943742215376849,0.5177167231717945,0.0
20212022,Jan1,2022-02-11,UMass Lowell,Northeastern,0.0,False,0.571466701578045,0.5676034464902007,0.5212855208613685,0.6085317051967168,0.4993243169445935,0.0
20212022,Jan1,2022-02-11,Vermont,New Hampshire,1.0,False,0.5192307234300553,0.3539208169987817,0.20567944396172444,0.5193390842135431,0.31609185149380753,1.0
