Season,Cutoff,Date,HomeTeam,AwayTeam,Result,IsOT,HomeWinProb,Arm,TrainGames,WeightedResult,Model,PriorOn,SeasonSet
20122013,Oct15,2012-10-19,Notre Dame,Minnesota Duluth,1.0,False,0.5502853353287698,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-19,Bemidji State,Lake Superior,0.0,False,0.5379532100513621,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-19,Michigan,Bentley,1.0,False,0.5332665960103578,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-19,Michigan State,Niagara,1.0,False,0.5390309678628368,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-19,Western Michigan,Canisius,1.0,False,0.5122081154979817,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-19,Ferris State,Mercyhurst,1.0,False,0.5611202130713575,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-19,Air Force,Colorado College,0.0,False,0.5337905849442649,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-19,Massachusetts,Boston College,0.0,True,0.5632894197317154,Massey_off,49,0.4,Massey,False,tune
20122013,Oct15,2012-10-19,Army,Sacred Heart,1.0,False,0.5050276531511096,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-19,Alaska Anchorage,North Dakota,0.0,False,0.5087183931454569,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-19,Alaska,Merrimack,1.0,False,0.44124373267340267,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-19,Miami,Providence,0.5,True,0.5341673853176381,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-20,Quinnipiac,Ohio State,1.0,False,0.5428429254176319,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-20,Maine,St. Lawrence,0.0,False,0.4963269025703833,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-20,Denver,Air Force,1.0,False,0.5244016838751177,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-20,Bemidji State,Lake Superior,1.0,False,0.5379532100513621,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-20,Michigan Tech,Minnesota,0.0,False,0.5052367066724579,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-20,St. Cloud State,uah,1.0,False,0.512734143823828,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-20,Minnesota State,RPI,1.0,True,0.5277084811650828,Massey_off,49,0.6,Massey,False,tune
20122013,Oct15,2012-10-20,Colorado College,UMass Lowell,0.0,False,0.5433819119727553,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-20,Colgate,Bowling Green,1.0,False,0.583543939476213,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-20,Omaha,Northern Michigan,0.0,False,0.5231557865145458,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-20,Clarkson,Holy Cross,0.0,False,0.5277084811650827,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-20,RIT,Penn State,0.0,False,0.5277084811650828,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-20,Ferris State,Mercyhurst,0.5,True,0.5611202130713575,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-20,Alaska,North Dakota,1.0,False,0.5095953584081558,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-20,Alaska Anchorage,Merrimack,1.0,False,0.4403787664340659,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-20,Alaska Anchorage,Merrimack,1.0,False,0.4403787664340659,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-20,Sacred Heart,Army,0.5,True,0.5557915935897827,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-20,Miami,Providence,1.0,True,0.5341673853176381,Massey_off,49,0.6,Massey,False,tune
20122013,Oct15,2012-10-20,Boston College,Northeastern,1.0,False,0.4538963967221657,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-20,New Hampshire,Boston University,1.0,False,0.5497766588384633,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-20,Michigan State,Niagara,0.5,True,0.5390309678628368,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-20,Western Michigan,Canisius,1.0,False,0.5122081154979817,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-25,Canisius,Air Force,0.5,True,0.530488483972511,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-25,RIT,Robert Morris,0.0,False,0.5009643743440428,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-26,Army,Penn State,0.0,False,0.4782590828812496,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-26,aic,Union,0.0,False,0.5379405201685201,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-26,Colgate,RIT,1.0,False,0.5185220589509125,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-26,Clarkson,Niagara,0.0,False,0.5686737566677258,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-26,Cornell,Colorado College,1.0,False,0.527708481165083,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-26,St. Cloud State,Minnesota State,1.0,False,0.512734143823828,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-26,Omaha,Bemidji State,0.5,True,0.5455457570199894,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-26,Dartmouth,Yale,0.5,True,0.5,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-26,North Dakota,Alaska Anchorage,1.0,False,0.521793262346716,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-26,Minnesota Duluth,Wisconsin,0.0,False,0.5555851115751477,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-26,Denver,Michigan Tech,1.0,False,0.5230100911273978,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-26,Brown,Princeton,1.0,False,0.530488483972511,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-26,Bentley,uah,1.0,False,0.530488483972511,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-26,New Hampshire,Northeastern,1.0,False,0.4773498511496252,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-26,Boston University,Massachusetts,1.0,False,0.5015755291591938,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-26,Bowling Green,Ohio State,0.0,False,0.4647806183006648,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-26,Ferris State,Alaska,1.0,False,0.5485136113466698,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-26,Northern Michigan,Notre Dame,0.0,False,0.530270282623473,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-26,Lake Superior,Michigan State,1.0,False,0.5555851115751477,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-26,Holy Cross,Connecticut,1.0,False,0.5575941305102128,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-26,Merrimack,Vermont,1.0,False,0.5880489642515915,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-26,Merrimack,Vermont,1.0,False,0.5880489642515915,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-26,UMass Lowell,Boston College,0.0,False,0.5261069548267817,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-26,Providence,Maine,1.0,False,0.580224792171427,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-26,Michigan,Miami,1.0,False,0.5012127186620594,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-27,aic,uah,1.0,False,0.530488483972511,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-27,Sacred Heart,Penn State,0.0,False,0.5037438289365354,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-27,Connecticut,Union,0.5,True,0.510687416292932,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-27,Clarkson,Niagara,0.5,True,0.5686737566677258,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-27,Harvard,Bentley,1.0,False,0.530488483972511,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-27,Omaha,Bemidji State,0.0,False,0.5455457570199894,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-27,North Dakota,Alaska Anchorage,0.5,True,0.521793262346716,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-27,Minnesota Duluth,Wisconsin,0.5,True,0.5555851115751477,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-27,Denver,Michigan Tech,1.0,False,0.5230100911273978,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-27,Yale,Princeton,1.0,False,0.530488483972511,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-27,Colgate,Quinnipiac,1.0,False,0.4756016894709613,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-27,Brown,Dartmouth,0.0,False,0.530488483972511,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-27,St. Cloud State,Minnesota State,1.0,False,0.512734143823828,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-27,Massachusetts,Boston University,0.0,False,0.5591982193306598,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-27,Providence,Maine,1.0,False,0.580224792171427,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-27,Holy Cross,Army,0.0,False,0.5820584747800778,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-27,Robert Morris,Air Force,0.0,False,0.5510154642994695,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-27,Ferris State,Alaska,0.0,False,0.5485136113466698,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-27,Michigan,Miami,0.0,False,0.5012127186620594,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-27,Cornell,Colorado College,1.0,False,0.527708481165083,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-27,Northern Michigan,Notre Dame,0.0,False,0.530270282623473,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-27,Bowling Green,Ohio State,0.5,True,0.4647806183006648,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-27,Merrimack,Vermont,0.5,True,0.5880489642515915,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-27,Merrimack,Vermont,0.5,True,0.5880489642515915,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-27,Lake Superior,Michigan State,0.0,False,0.5555851115751477,Massey_off,49,0.0,Massey,False,tune
20122013,Oct15,2012-10-27,Northeastern,New Hampshire,0.5,True,0.5829446980693936,Massey_off,49,0.5,Massey,False,tune
20122013,Oct15,2012-10-28,Boston College,UMass Lowell,1.0,False,0.5348653181850405,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-28,Minnesota,Canisius,1.0,False,0.5569621726041241,Massey_off,49,1.0,Massey,False,tune
20122013,Oct15,2012-10-16,Bentley,Sacred Heart,1.0,False,0.5745200045702602,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-16,aic,Holy Cross,0.0,False,0.5270532355925241,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-18,Notre Dame,Minnesota Duluth,0.0,False,0.5274625071305447,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-19,Alaska,Merrimack,1.0,False,0.46186080902525695,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-19,Michigan Tech,Minnesota,1.0,False,0.4924886068415608,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-19,Denver,UMass Lowell,1.0,False,0.525948639484256,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-19,Minnesota State,RPI,0.5,True,0.5288601483424582,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-19,St. Cloud State,uah,1.0,False,0.5224489534245133,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-19,Omaha,Northern Michigan,1.0,False,0.5123837894065304,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-19,Buffalo State,Penn State,1.0,False,0.5270532355925241,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-19,Maine,St. Lawrence,0.0,False,0.5124230519794001,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-19,Quinnipiac,Ohio State,0.5,True,0.5225509364886641,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-19,Colgate,Bowling Green,0.0,False,0.5649874886863854,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-19,Notre Dame,Minnesota Duluth,1.0,False,0.5274625071305447,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-19,Bemidji State,Lake Superior,0.0,False,0.53076329412011,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-19,Michigan,Bentley,1.0,False,0.540532114351565,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-19,Michigan State,Niagara,1.0,False,0.5421721190822221,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-19,Western Michigan,Canisius,1.0,False,0.5439608098473101,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-19,Ferris State,Mercyhurst,1.0,False,0.5556740261910792,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-19,Air Force,Colorado College,0.0,False,0.5177188402313797,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-19,Massachusetts,Boston College,0.0,True,0.5320580506569764,Massey_on,49,0.4,Massey,True,tune
20122013,Oct15,2012-10-19,Army,Sacred Heart,1.0,False,0.5228122702695894,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-19,Alaska Anchorage,North Dakota,0.0,False,0.4925276080039918,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-19,Alaska,Merrimack,1.0,False,0.46186080902525695,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-19,Miami,Providence,0.5,True,0.5520645570145821,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-20,Quinnipiac,Ohio State,1.0,False,0.5225509364886641,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-20,Maine,St. Lawrence,0.0,False,0.5124230519794001,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-20,Denver,Air Force,1.0,False,0.529651727015662,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-20,Bemidji State,Lake Superior,1.0,False,0.53076329412011,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-20,Michigan Tech,Minnesota,0.0,False,0.4924886068415608,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-20,St. Cloud State,uah,1.0,False,0.5224489534245133,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-20,Minnesota State,RPI,1.0,True,0.5288601483424582,Massey_on,49,0.6,Massey,True,tune
20122013,Oct15,2012-10-20,Colorado College,UMass Lowell,0.0,False,0.5326718916800232,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-20,Colgate,Bowling Green,1.0,False,0.5649874886863854,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-20,Omaha,Northern Michigan,0.0,False,0.5123837894065304,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-20,Clarkson,Holy Cross,0.0,False,0.520067413639452,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-20,RIT,Penn State,0.0,False,0.5217370935119047,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-20,Ferris State,Mercyhurst,0.5,True,0.5556740261910792,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-20,Alaska,North Dakota,1.0,False,0.5089071769782636,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-20,Alaska Anchorage,Merrimack,1.0,False,0.4456214453795034,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-20,Alaska Anchorage,Merrimack,1.0,False,0.4456214453795034,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-20,Sacred Heart,Army,0.5,True,0.5312903004871051,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-20,Miami,Providence,1.0,True,0.5520645570145821,Massey_on,49,0.6,Massey,True,tune
20122013,Oct15,2012-10-20,Boston College,Northeastern,1.0,False,0.49337880979451376,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-20,New Hampshire,Boston University,1.0,False,0.5343175409041551,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-20,Michigan State,Niagara,0.5,True,0.5421721190822221,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-20,Western Michigan,Canisius,1.0,False,0.5439608098473101,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-25,Canisius,Air Force,0.5,True,0.5107169126890109,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-25,RIT,Robert Morris,0.0,False,0.5195486973322456,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-26,Army,Penn State,0.0,False,0.4748497974739036,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-26,aic,Union,0.0,False,0.5223499897753864,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-26,Colgate,RIT,1.0,False,0.5268488565720209,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-26,Clarkson,Niagara,0.0,False,0.5458956207897342,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-26,Cornell,Colorado College,1.0,False,0.5203219415553578,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-26,St. Cloud State,Minnesota State,1.0,False,0.5224489534245133,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-26,Omaha,Bemidji State,0.5,True,0.5363276904049089,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-26,Dartmouth,Yale,0.5,True,0.5,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-26,North Dakota,Alaska Anchorage,1.0,False,0.5344977323935476,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-26,Minnesota Duluth,Wisconsin,0.0,False,0.5539428850358743,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-26,Denver,Michigan Tech,1.0,False,0.5210147716115808,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-26,Brown,Princeton,1.0,False,0.5270532355925241,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-26,Bentley,uah,1.0,False,0.5270532355925241,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-26,New Hampshire,Northeastern,1.0,False,0.5003192716796031,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-26,Boston University,Massachusetts,1.0,False,0.5216925986047495,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-26,Bowling Green,Ohio State,0.0,False,0.477848915677657,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-26,Ferris State,Alaska,1.0,False,0.5477939000902519,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-26,Northern Michigan,Notre Dame,0.0,False,0.5322200412775904,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-26,Lake Superior,Michigan State,1.0,False,0.53405844643957,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-26,Holy Cross,Connecticut,1.0,False,0.5546264736998829,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-26,Merrimack,Vermont,1.0,False,0.5823361133828432,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-26,Merrimack,Vermont,1.0,False,0.5823361133828432,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-26,UMass Lowell,Boston College,0.0,False,0.5155505689403947,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-26,Providence,Maine,1.0,False,0.5495440120697418,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-26,Michigan,Miami,1.0,False,0.5044431303506209,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-27,aic,uah,1.0,False,0.5270532355925241,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-27,Sacred Heart,Penn State,0.0,False,0.4790923156551039,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-27,Connecticut,Union,0.5,True,0.49459939709020534,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-27,Clarkson,Niagara,0.5,True,0.5458956207897342,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-27,Harvard,Bentley,1.0,False,0.5270532355925241,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-27,Omaha,Bemidji State,0.0,False,0.5363276904049089,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-27,North Dakota,Alaska Anchorage,0.5,True,0.5344977323935476,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-27,Minnesota Duluth,Wisconsin,0.5,True,0.5539428850358743,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-27,Denver,Michigan Tech,1.0,False,0.5210147716115808,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-27,Yale,Princeton,1.0,False,0.5270532355925241,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-27,Colgate,Quinnipiac,1.0,False,0.4935460362258964,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-27,Brown,Dartmouth,0.0,False,0.5270532355925241,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-27,St. Cloud State,Minnesota State,1.0,False,0.5224489534245133,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-27,Massachusetts,Boston University,0.0,False,0.5324076422622209,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-27,Providence,Maine,1.0,False,0.5495440120697418,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-27,Holy Cross,Army,0.0,False,0.5786717661820097,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-27,Robert Morris,Air Force,0.0,False,0.5318355719302903,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-27,Ferris State,Alaska,0.0,False,0.5477939000902519,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-27,Michigan,Miami,0.0,False,0.5044431303506209,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-27,Cornell,Colorado College,1.0,False,0.5203219415553578,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-27,Northern Michigan,Notre Dame,0.0,False,0.5322200412775904,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-27,Bowling Green,Ohio State,0.5,True,0.477848915677657,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-27,Merrimack,Vermont,0.5,True,0.5823361133828432,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-27,Merrimack,Vermont,0.5,True,0.5823361133828432,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-27,Lake Superior,Michigan State,0.0,False,0.53405844643957,Massey_on,49,0.0,Massey,True,tune
20122013,Oct15,2012-10-27,Northeastern,New Hampshire,0.5,True,0.5536329597617102,Massey_on,49,0.5,Massey,True,tune
20122013,Oct15,2012-10-28,Boston College,UMass Lowell,1.0,False,0.5385272540969056,Massey_on,49,1.0,Massey,True,tune
20122013,Oct15,2012-10-28,Minnesota,Canisius,1.0,False,0.5858334641974172,Massey_on,49,1.0,Massey,True,tune
20122013,Nov1,2012-11-02,Minnesota,Minnesota State,1.0,False,0.6455356496300787,ELO_off,151,1.0,ELO,False,tune
20122013,Nov1,2012-11-02,Northeastern,Merrimack,0.0,False,0.5916431046978582,ELO_off,151,0.0,ELO,False,tune
20122013,Nov1,2012-11-02,Vermont,Providence,0.0,False,0.5128216840002491,ELO_off,151,0.0,ELO,False,tune
20122013,Nov1,2012-11-02,Northeastern,Merrimack,0.0,False,0.5916431046978582,ELO_off,151,0.0,ELO,False,tune
20122013,Nov1,2012-11-02,Maine,Boston College,0.0,False,0.4429352507878897,ELO_off,151,0.0,ELO,False,tune
20122013,Nov1,2012-11-02,Denver,St. Cloud State,0.0,False,0.6233599809693846,ELO_off,151,0.0,ELO,False,tune
